Trampa,ID,# Trampa,Zona,Responsable,2022-05-01,2022-05-02,2022-05-03,2022-05-04,2022-05-05,2022-05-06,2022-05-07
PERIFERICO 14,TC-60-1878-MV,1878,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 15,TC-60-1877-LM,1877,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 16,TC-60-1879-ER,1879,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 17,TC-60-1909-KM,1909,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 18,TC-60-1908-AM,1908,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO19,TC-60-2428-NA,2428,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 01,TC-10-1380-LL,1380,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 02,TC-10-1381-AM,1381,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 03,TC-10-1382-LL,1382,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 04,TC-10-1383-AM,1383,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 05,TC-10-1384-LL,1384,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 06 Paso,TC-10-1416-AJ,1416,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 07 PASO,TC-10-2447-ED,2447,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 08,TC-10-1396-AG,1396,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 09,TC-10-1395-JM,1395,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PICOLIN 10 Paso,TC-10-1516-AG,1516,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PLAYA 01,TC-50-1799-AM,1799,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
PLAYA 02,TC-50-1800-JR,1800,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
PLAYA 03,TC-50-1801-LE,1801,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
PLAYA 04,TC-50-1802-EM,1802,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
PLAYA 05,TC-50-1804-LM,1804,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
PLAYA 07,TC-50-1803-JV,1803,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
PLAYA 08 PASO,TC-50-1809-LE,1809,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
PLAYA BLANCA 01,TC-60-1722-TN,1722,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Playa Blanca 02,TC-60-0293-NA,293,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PLAYA BLANCA 03,TC-60-1721-MG,1721,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTR6,TC-70-2487-NA,2487,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRER 08,TC-70-2485-NA,2485,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO 09,TC-70-2484-NA,2484,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO 11,TC-70-2483-NA,2483,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO-07,TC-70-2486-NA,2486,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO-1,TC-70-2492-NA,2492,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO-10,TC-70-2482-NA,2482,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO-2,TC-70-2488-NA,2488,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO-3,TC-70-2491-NA,2491,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO-4,TC-70-2490-NA,2490,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
POTRERO-5,TC-70-2489-NA,2489,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 01 LETAL,TC-20-2457-AM,2457,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 02 L3D,TL-20-2122-NA,2122,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 03,TC-20-2251-TN,2251,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 04,TC-20-2252-TN,2252,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 05,TC-20-1682-TN,1682,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 06,TC-20-1681-FD,1681,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 07,TC-20-2121-NA,2121,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PPV 08,TC-20-1679-FD,1679,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 01,TC-10-2370-NA,2370,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 02,TC-10-2372-NA,2372,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 03,TC-10-2336-NA,2336,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 04,TC-10-2374-NA,2374,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 05,TC-10-2371-NA,2371,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 06 PASO,TC-10-2369-NA,2369,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 07,TC-10-2367-NA,2367,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 08 PASO,TC-10-2365-NA,2365,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 09,TC-10-2363-NA,2363,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Punzada 10 PASO,TC-10-2361-NA,2361,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
RL 01 PASO,TC-10-1430-JR,1430,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 01 Paso,TC-20-1987-NA,1988,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 02,TC-20-1633-HH,1633,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 03 letal,TL-20-2136-NA,2136,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 04,TC-20-1913-JR,1913,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 05 letal 3D,TL-20-2135-NA,2135,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 06,TC-20-1941-JR,1914,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 07 letal 3D,TL-20-2051-NA,2051,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 08,TC-20-1915-JR,1915,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 09,TL-10-1738-YG,1738,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 09 letal,TC-20-2465-LM,2465,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Sendero 10,TC-20-2416-NA,2416,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SENDERO 11,TC-20-2417-NA,2418,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SOPA DE GATO1-LETAL,TL-60-2427-NA,2427,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SOPA DE GATO2-LETAL,TL-60-2426-NA,2426,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SOPA DE GATO3-PASO,TC-60-2425-NA,2425,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
SOPA DE GATO4-LETAL,TL-60-2424-60,2424,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-01,TC-10-1933-NA,1933,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-02 Paso,TC-10-1969-NS,1969,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-03,TC-10-1486-LM,1486,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-04,TC-10-1968-NA,1968,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-05,TC-10-1170-CR,1170,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-06,TC-10-1967-NA,1967,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-07,TC-10-1966-NA,1966,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-08,TC-10-1519-UT,1519,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-09 PASO,TC-10-1285-NA,1285,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-10,TC-10-2212-LM,2212,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T5-11 PASO,TC-10-0616-IM,616,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7 NUEVA 2,TC-10-2543-NA,2543,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7 NUEVA1,TC-20-2544-NA,2544,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7 NUEVA4,TC-10-2542-NA,2542,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-01 Paso,TC-10-1758-JV,1758,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-02 Paso,TC-10-0895-MG,895,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-03 paso,TC-10-2443-NA,2443,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-04 Paso,TC-10-1759-LM,1759,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-05 paso,TC-10-2442-NA,2442,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-06 paso,TL-10-1692-FD,1692,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-07 paso,TC-10-2441-NA,2441,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-08 paso,TC-10-1990-JR,1991,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-09 paso,TC-10-1952-NA,1952,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-12,TC-10-1951-NA,1951,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-13,TC-10-1950-NA,1950,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-14,TC-30-1297-NA,1297,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-15,TC-30-1949-NA,1949,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
T7-16,TC-30-1989-AM,1990,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TACUBAYA 01,TC-50-1781-JR,1781,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 02,TC-50-1782-LL,1782,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 03,TC-50-1783-LM,1783,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 04,TC-50-1784-EM,1784,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 05,TC-50-1785-JV,1785,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 06,TC-50-1786-JR,1786,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 07,TC-50-1787-LL,1787,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 08,TC-50-1788-LM,1788,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 09,TC-50-1789-EM,1789,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 10,TC-50-1810-LL,1810,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 12,TC-50-1811-JV,1811,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 13,TC-50-1812-JR,1812,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 14,TC-50-1813-JR,1813,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TACUBAYA 15,TC-50-1814-LE,1814,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 01,TC-50-1775-JV,1775,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 02,TC-50-1841-JM,1841,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 03,TC-50-1842-JR,1842,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 04,TC-50-1843-MG,1843,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 06,TC-40-1845-JR,1845,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 07,TC-40-1846-MG,1846,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 08,TC-40-1847-JM,1847,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 09,TC-40-1848-MG,1848,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 11 PASO,TC-40-1856-LM,1856,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 12 PASO,TC-40-1855-DA,1855,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 13 PASO,TC-40-2403-NA,2403,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 14 LETAL,TL-40-2321-JM,2321,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUENA 15 LETAL,TC-40-2111-NA,2111,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUEÑA PASO 01,TC-40-2402-NA,2402,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TAXQUEÑA PASO 02,TC-40-2401-NA,2401,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
TVE 01,TC-20-0956-MP,956,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 02 PASO,TC-20-2246-LM,2246,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 03,TC-20-0957-MP,957,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 04,TC-20-2247-LM,2247,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 05,TC-20-0950-MP,950,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 06,TC-20-2248-LM,2248,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 07,TC-20-0951-MP,951,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 08 L3D,TL-20-2123-NA,2123,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
TVE 09,TC-20-2186-NA,2186,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vamapa 03,TC-20-2484-LM,2484,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vampa 01 PASO,TC-20-2482-LM,2482,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vampa 02,TC-20-2483-IL,2483,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vampa 04 PASO,TC-20-2485-IL,2485,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vampa 05,TC-20-2489-IL,2489,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vampa 06,TC-20-2488-LM,2488,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vampa 07,TC-20-2486-LM,2486,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Vampa 08,TC-20-2487-IL,2487,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VIKY-2,TC-30-1973-ER,1973,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
VIKY-3,TC-30-1972-RR,1972,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
VIKY-4,TC-30-2008-JR,2008,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
